领型:深V领	小众设计减龄时尚小香风休闲印花毛针织衫秋季新款宽松大码短外套	https://img.alicdn.com/imgextra/i1/2967830292/O1CN014qJSaL1E1mMKWGGQa_!!2967830292.jpg	1
款式:运动款	复古裤子显瘦2021年新款秋季高腰直筒牛仔裤女宽松小个子阔腿长裤	https://img.alicdn.com/imgextra/i3/2639837995/O1CN01MC23KA28vlFi3ojGx_!!2639837995.jpg	0
风格:淑女风	双面羊绒大衣女小个子中长款2021小香风秋冬新款羊毛高端毛呢外套	https://img.alicdn.com/imgextra/i4/2595567846/O1CN01oIk1rb27pWElc5eaw_!!2595567846.jpg	1
款式:女式	猫人新疆棉保暖内衣男士纯棉薄款秋衣秋裤套装全棉打底棉毛衫秋冬	https://img.alicdn.com/imgextra/i3/4199438813/O1CN01MIkciW2EyPELYBN6M_!!0-item_pic.jpg	1
袖型:纱袖	中年妈妈秋装金丝绒网纱袖连衣裙2021新款中老年女装过膝气质裙子	https://img.alicdn.com/imgextra/i2/1981355299/O1CN01Wz0CiM1p0zSGpFOLE_!!0-item_pic.jpg	1
款式:一字带	复古芭蕾鞋女中跟暗黑系水洗马皮手工做旧交叉带粗跟猪鼻芭蕾舞鞋	https://img.alicdn.com/imgextra/i1/1627786246/O1CN01XfxoBP1w0iV7w4wYU_!!1627786246.jpg	0
款式:三件套	日单外贸复古排扣高腰半身裙牛仔中长裙背带可拆女200607三件包邮	https://img.alicdn.com/imgextra/i4/66508569/O1CN01bp8PRH2DAeYpBcZIx_!!0-item_pic.jpg	0
风格:学院风	帅气高端 3D凹凸格纹提花肌理 秋冬厚款商务休闲针织西服男小西装	https://img.alicdn.com/imgextra/i2/69464049/O1CN01bQwgjM1fmUMvyOFw4_!!69464049.jpg	0
款式:u型领	MOVBAIN/毛边女孩 不规则抽象图案U型领针织衫女秋冬2021年新款女	https://img.alicdn.com/imgextra/i2/3932962162/O1CN01AZ79yv1RqF20sSI6E_!!3932962162.jpg	1
款式:小边	帽子女夏2021新款草帽凉帽太阳帽遮阳帽渔夫帽女士遮脸防晒帽	https://img.alicdn.com/imgextra/i3/3354558221/O1CN01t39X6E2AbGkfhI27h_!!0-item_pic.jpg	0
款式:哑光	亚光皮裤女加绒秋冬季新款蕾丝拼接紧身显瘦打底外穿小脚铅笔长裤	https://img.alicdn.com/imgextra/i1/2206493933631/O1CN01Tu3blY1ch2jqF7f7o_!!0-item_pic.jpg	1
款式:不加绒	秋冬季宽松中长款卫衣连衣裙2021新款外套上衣女装ins潮加绒加厚	https://img.alicdn.com/imgextra/i3/1127799964/O1CN01xKaXBi2NTZ2saHM3H_!!1127799964.jpg	0
款式:蒙面	夏季防晒脖子套男冰丝围巾脖套护颈薄款户外骑行钓鱼面纱遮脸面罩	https://img.alicdn.com/imgextra/i2/2206399329894/O1CN01ddVnEs2MxVLPlKZ5B_!!0-item_pic.jpg	1
款式:免脱	2条女士内裤女性感丁字裤女一片式隐形免脱学生t丁字内裤性惑激情	https://img.alicdn.com/imgextra/i3/2200621511080/O1CN01g418z41JqgNd90kHt_!!2200621511080-0-tblite.jpg	1
款式:不对称	早春季女装2022年新款大码胖mm显瘦盐系搭配卫衣连衣裙子两件套装	https://img.alicdn.com/imgextra/i1/2200956810171/O1CN01nl8wgC1D8MMAaTndh_!!0-item_pic.jpg	1
款式:纪念款	费城76人艾弗森答案纪念短袖T恤篮球运动训练宽松半袖学生夏棉潮	https://img.alicdn.com/imgextra/i1/3281094315/O1CN01o7l3O31hkJckYOW6H_!!3281094315-2-lubanu-s.png	1
款式:大号	儿童雨衣男童幼儿园女童小黄鸭斗篷宝宝雨披雨鞋小孩学生小童雨衣	https://img.alicdn.com/imgextra/i2/2960293438/O1CN01mqXUT51bGeLqeSDhH_!!0-item_pic.jpg	1
款式:假领子	男士假领毛衣韩版修身帅气百搭针织衫假两件潮流衬衫领线衣服学生	https://img.alicdn.com/imgextra/i1/2135236868/O1CN01Gnchxj20bangRkmEF_!!2135236868-0-lubanu-s.jpg	0
款式:系腰	大码女装夏季新款文艺休闲宽松显瘦腰部抽绳纯色棉麻连衣裙女	https://img.alicdn.com/imgextra/i3/1687143499/O1CN01crPpIM1biaRNXGNJj_!!0-item_pic.jpg	1
领型:低胸	春装2020款女胖mm遮肚上衣加肥加大码毛衣女薄款圆领针织衫200斤	https://img.alicdn.com/imgextra/i2/1991583170/O1CN01YtDBPN1ZHu6roaZfk_!!0-item_pic.jpg	0
款式:矮领	全棉矮领小立领 套头文艺范宽松大码长袖衬衫 简约百搭中性衬衣潮	https://img.alicdn.com/imgextra/i2/592884312/O1CN01CGu5pr1hiwKqAuq5s_!!592884312.jpg	1
裤脚口款式:收口	安踏男长裤2017秋冬新款运动裤针织收口小脚卫裤加绒加厚运动长裤	https://img.alicdn.com/imgextra/i3/1044611358/TB1IeyJmhrI8KJjy0FpXXb5hVXa_!!0-item_pic.jpg	1
款式:立体型	春季新款男士西服修身商务休闲上班结婚小西装外套新郎职业礼服	https://img.alicdn.com/imgextra/i4/TB1Y3rqPpXXXXcYXXXXXXXXXXXX_!!0-item_pic.jpg	1
款式:三角	安莉芳旗下安朵 HB0118U配套细腻料中低腰内裤三角裤H21191U 现货	https://img.alicdn.com/imgextra/i4/49080627/O1CN01m5LBPz1GVD4LAgoh7_!!0-item_pic.jpg	1
款式:哑光	MECITY女士2021冬季新款桑蚕丝缎面哑光方领衬衣式女连衣裙544929	https://img.alicdn.com/imgextra/i2/2785024430/O1CN01TjGlEw1iazI9YOw8H_!!2785024430.jpg	1
领型:大翻领	毛呢外套女士春秋冬季2022年新款加棉加厚气质小个子中长呢子大衣	https://img.alicdn.com/imgextra/i4/3700996097/O1CN01VhNL8q1uuTXNvd5u5_!!0-item_pic.jpg	1
款式:撞色	卓雅情2022年春新款娃娃领钉珠撞色减龄连衣裙木耳袖珍珠扣针织裙	https://img.alicdn.com/imgextra/i2/2533598936/O1CN01rqkpz32FsjyMwMwMx_!!2533598936.jpg	0
款式:双叉	西装男士套装职业西服三件套修身青年学生外套韩版新郎结婚正装男	https://img.alicdn.com/imgextra/i2/2209015749422/O1CN01mce2ed2JTKSsKQgBZ_!!0-item_pic.jpg	0
款式:公主领	2022年新款睡衣女春秋季纯棉长袖甜美少女时尚公主领可外穿家居服	https://img.alicdn.com/imgextra/i2/2960876770/O1CN01hkwAIc1zsi6Anysrk_!!0-item_pic.jpg	1
款式:无海绵	古今夏季无钢圈薄款内衣女大胸显小超薄收副乳防下垂兔耳朵蕾丝文	https://img.alicdn.com/imgextra/i4/2206348194786/O1CN017rlGmf1lE2GhrSqeD_!!2206348194786.jpg	1
